Commit,Label (A),Label (B),Label (Final),Notes (A),Notes (B),Label,"Total 
(A)","Total 
(B)","Total 
(Final)",,"Percentage 
(A)","Percentage 
(B)",Label Notes
https://github.com/ecmwf/cfgrib/commit/a02c2f2026db4ae61c96043ed96b509ae50f225f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Project-MONAI/MONAILabel/commit/4bcf6ea684888411b771da5f4e9632bae0e267a0,minimal,correct,correct,,,,,,,,,,
https://github.com/BEEmod/BEE2.4/commit/9c954a1e1cff2055f39654d8495cca466e41c8a6,minimal,correct,correct,,,,,,,,,,
https://github.com/quantumblacklabs/kedro/commit/49c095d0a747ce00b99727e358bb1f7f41106fe9,minimal,minimal,minimal,,,,,,,,,,
https://github.com/barseghyanartur/tld/commit/e84ddc74d504b874c9589f1d31635b0175b54e30,minimal,minimal,minimal,,,,,,,,,,
https://github.com/quantumlib/Cirq/commit/7c30a63283cd9dd6a3837337c5a9d304d79f8675,minimal,minimal,minimal,,,,,,,,,,
https://github.com/awslabs/sockeye/commit/3f77dfbb5d90c3ef4eb9c50731b487c69efde151,minimal,minimal,minimal,,,,,,,,,,
https://github.com/RDFLib/rdflib/commit/90f6fe5611f4c7411e5eac347cafb9d009829b6c,minimal,minimal,minimal,,,,,,,,,,
https://github.com/KmolYuan/Pyslvs-UI/commit/68775a4fc50dcc3d0ccf0a7dd395945d9b1e8fbd,correct,correct,correct,,,,,,,,,,
https://github.com/zulip/zulip-terminal/commit/e3f2d67b3577ef9b6479edb552a3e5a46795c294,minimal,minimal,minimal,,,,,,,,,,
https://github.com/datatheorem/strongarm/commit/e1e4f5c42879d5e5cb87429d24344cd799a71959,minimal,minimal,minimal,,,,,,,,,,
https://github.com/facebookresearch/Mephisto/commit/4937db1184a2a8d9b30f0d20bef0bc0f098a5238,minimal,minimal,minimal,,,,,,,,,,
https://github.com/ubisoft/mixer/commit/e385fdd5ed8fac155fa2f61abcf56c7d4573bc5a,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Ciphey/Ciphey/commit/5544e945c591d063a2541fd40991c1f81b729575,minimal,minimal,minimal,,,,,,,,,,
https://github.com/trailofbits/deepstate/commit/614e677b11a24b274ffc8fcc41d1cfd324dfbda4,minimal,minimal,minimal,,,,,,,,,,
https://github.com/nicolas-chaulet/torch-points3d/commit/feca7fdd3c50ce10ae550e92658ac4d67c298f7d,wrong,minimal,minimal,fix from different file,TRUE,,,,,,,,
https://github.com/nonebot/nonebot/commit/ebfd976508c49c2f7c42c62819395e736d16823b,minimal,minimal,minimal,,,,,,,,,,
https://github.com/RhinoSecurityLabs/pacu/commit/54b0de44c8fc862e652d0efb54077d0d1385f333,minimal,minimal,minimal,,,,,,,,,,
https://github.com/python/mypy/commit/9c2b8b3651a8ec1d063f124f90008e5324e8e450,minimal,minimal,minimal,,,,,,,,,,
https://github.com/gitpython-developers/GitPython/commit/2e2fe186d09272c3cb6c96467fff362deb90994f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/dcs-liberation/dcs_liberation/commit/b405c3ab328fbc1a8d7d5e0d863e49b32f333768,minimal,minimal,minimal,,,,,,,,,,
https://github.com/GoogleCloudPlatform/covid-19-open-data/commit/e0b42522e02c132993b6d55deb433b42256b1d61,minimal,minimal,minimal,,,,,,,,,,
https://github.com/securisec/chepy/commit/2c9fbbc40df534d2cad22f4cd8c258105a6eac94,minimal,minimal,minimal,,,,,,,,,,
https://github.com/fscdev/vkwave/commit/ded701991790d79fa5d4e3315ba6ee865c720e9c,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Ultimaker/Cura/commit/979407eddfd532e439e9320741ab06d60cdc8908,minimal,minimal,minimal,,,,,,,,,,
https://github.com/samschott/maestral/commit/1603ca01045797f315f2bc0cb4108a164a23568b,minimal,correct,correct,,,,,,,,,,
https://github.com/DHI-GRAS/terracotta/commit/9bd58730f551258353c81c6e792b010c008cfc23,correct,correct,correct,,,,,,,,,,
https://github.com/uma-pi1/kge/commit/eb97e265bc098390536dc87b040836985423afd8,minimal,minimal,minimal,,,,,,,,,,
https://github.com/volatilityfoundation/volatility3/commit/2e50cde2e70961ba22334778bb867e609dc1462f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/osmocom/pysim/commit/1e45657e0f177388379f37e8557ac1cfdbac32a5,minimal,minimal,minimal,,,,,,,,,,
https://github.com/instadeepai/Mava/commit/d7ec17e7056f75e16f2e6ccc689b8ff2710e6215,minimal,minimal,minimal,,,,,,,,,,
https://github.com/openfisca/openfisca-france/commit/360e41ac01eacdfa47c90d985f52338b0107b86a,minimal,minimal,minimal,,,,,,,,,,
https://github.com/missionpinball/mpf/commit/15afcda17766968f420d53b885f8eca0cf3b40a7,minimal,minimal,minimal,,,,,,,,,,
https://github.com/lebrice/Sequoia/commit/97e11432390d548d91e7fa8449dc90a70be6a409,minimal,minimal,minimal,,,,,,,,,,
https://github.com/volatilityfoundation/volatility3/commit/f5615e28f62285b0c837b24ef92946560721c704,minimal,minimal,minimal,,,,,,,,,,
https://github.com/flow-project/flow/commit/224cc4b6ac454db300811301e3a8d6ae45fd9950,minimal,correct,correct,,,,,,,,,,
https://github.com/tartiflette/tartiflette/commit/3687c351642880d71c17be9eb508ef4f80bc6dcc,minimal,minimal,minimal,,,,,,,,,,
https://github.com/mosquito/aio-pika/commit/75e03f095f8cbd4fd36f917dc2d1e44ad79ff201,minimal,minimal,minimal,,,,,,,,,,
https://github.com/samschott/maestral/commit/da644e1218754c2c247d16544d76b292d48f381c,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Flax-Network/flax-blockchain/commit/5755909c5fbc6ffa630b3512b8a8ef957dc5537f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/piccolo-orm/piccolo/commit/129ad014fad3ad91a4e42f3d9e1140e970c1dddf,minimal,minimal,minimal,,,,,,,,,,
https://github.com/PrefectHQ/prefect/commit/4d39ee3addefcce7d947c7e47a1ee963aec3cf02,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Shougo/denite.nvim/commit/74af9d149677bb5aebace3c2139e8279b5396e68,minimal,correct,correct,,,,,,,,,,
https://github.com/piccolo-orm/piccolo/commit/fed3b3bbb44a69dd154ba5624d7675bfb738c731,minimal,minimal,minimal,,,,,,,,,,
https://github.com/biolab/orange3/commit/93036825bae2e056304e50a452448efe2898bd24,minimal,minimal,minimal,,,,,,,,,,
https://github.com/dropbox/stone/commit/0b97f5e70077282de486f407a97105310acb1067,minimal,minimal,minimal,,,,,,,,,,
https://github.com/apache/airflow/commit/1f4710f16af725f45cd7b90fb1311b4b80e4cc29,minimal,correct,correct,,,,,,,,,,
https://github.com/uriyyo/fastapi-pagination/commit/0e1e8542a9ab36f16b6c0ab7af2125b4a03dd095,minimal,minimal,minimal,,,,,,,,,,
https://github.com/apache/airflow/commit/dad2f8103be954afaedf15e9d098ee417b0d5d02,minimal,correct,correct,,,,,,,,,,
https://github.com/ubisoft/mixer/commit/cba3aa1610dda5836d79d64827abb6262e3b4a65,minimal,minimal,minimal,,,,,,,,,,
https://github.com/emissary-ingress/emissary/commit/246687a20f7111833df58432d95c9312cd80e8de,minimal,minimal,minimal,,,,,,,,,,
https://github.com/karlicoss/promnesia/commit/013cbe4fb6dee2e0ce5751ca0bf22fe08fc3c995,minimal,minimal,minimal,,,,,,,,,,
https://github.com/unias/docklet/commit/730a6888b8ceec875a724a61bed3ad8b44b340e8,minimal,minimal,minimal,,,,,,,,,,
https://github.com/jamesturk/spatula/commit/385c6e81270b90cea0f0835e3c2e875180a82f8b,minimal,minimal,minimal,,,,,,,,,,
https://github.com/ktbyers/netmiko/commit/bbdb10efe05561f6ea2b5c9fd8cfff1b0dd293b8,minimal,minimal,minimal,,,,,,,,,,
https://github.com/theislab/scanpy/commit/8eeb3fc229d5daee8961c32756becae4b1504a36,minimal,minimal,minimal,,,,,,,,,,
https://github.com/alerta/alerta/commit/4a7587c4862dd75c801cd7a84aae9b928d00c610,minimal,minimal,minimal,,,,,,,,,,
https://github.com/argoai/argoverse-api/commit/b9f1b8f874c25d37f6154edecda510672289bd5c,minimal,minimal,minimal,,,,,,,,,,
https://github.com/laughingman7743/PyAthena/commit/85dbfcd64d37dfc11525e2307e94d8e43b8eeda1,minimal,minimal,minimal,,,,,,,,,,
https://github.com/Scille/parsec-cloud/commit/bbf6f107f50943b3b18bc39c4f7ba8c7f29ea36f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/mesonbuild/meson/commit/70d2207212e9ae6a2b5d345811acfbe441b6ec74,minimal,minimal,minimal,,,,,,,,,,
https://github.com/hummingbot/hummingbot/commit/9903a7de36dc30920640bf29085de69a74afde33,minimal,minimal,minimal,,,,,,,,,,
https://github.com/volatilityfoundation/volatility3/commit/2dc3d2928d5a41c8f166fb2e145a8b4945cc5370,minimal,minimal,minimal,,,,,,,,,,
https://github.com/QCoDeS/Qcodes/commit/81d4ec271b079460686dc352c0a52536ad81fdd8,correct,correct,correct,,,,,,,,,,
https://github.com/Intility/fastapi-azure-auth/commit/4dc481bb93d07beb5cf632c19d4660435faac5bf,minimal,minimal,minimal,,,,,,,,,,
https://github.com/StellarCN/py-stellar-base/commit/fb330563ff2269540bfbfd662fa535080d1cc1f6,minimal,minimal,minimal,,,,,,,,,,
https://github.com/tensorflow/agents/commit/ec50bcbc5f618fdb669f5671b1d9b34b6447b09f,minimal,minimal,minimal,,,,,,,,,,
https://github.com/althonos/pronto/commit/dc4b4d9999b7dfcf50edbdd768bb549b1ccb5c90,minimal,minimal,minimal,,,,,,,,,,
https://github.com/common-workflow-language/cwltool/commit/886a6ac41c685f20d39e352f9c657e59f3312265,minimal,minimal,minimal,,,,,,,,,,
https://github.com/DeepRegNet/DeepReg/commit/127a704dcc244084852558a2fbf67c180164febc,minimal,minimal,minimal,,,,,,,,,,
https://github.com/matrix-org/pantalaimon/commit/c7ca5d9851943b1e2d24aa0968d623a014fee965,minimal,minimal,minimal,,,,,,,,,,
https://github.com/flopp/GpxTrackPoster/commit/9aeab965da054b491c53caf4343eb3d506846338,minimal,minimal,minimal,,,,,,,,,,
https://github.com/jordaneremieff/mangum/commit/64c6f390f27f8df63acaa42e769d99aa744ebf34,minimal,minimal,minimal,,,,,,,,,,
https://github.com/fscdev/vkwave/commit/3d2517ac3f026f037d79ba8d26b1e9a2144cda4a,minimal,minimal,minimal,,,,,,,,,,
https://github.com/googleapis/python-bigquery/commit/66b3dd9f9aec3fda9610a3ceec8d8a477f2ab3b9,minimal,minimal,minimal,,,,,,,,,,
https://github.com/PKSHATechnology-Research/camphr/commit/eb556d1c0fd05610974fe53ad5ddccecb1189775,minimal,minimal,minimal,,,,,,,,,,
https://github.com/dagster-io/dagster/commit/b57b91ea7666da41a3dbc610116aed500c647d84,minimal,minimal,minimal,,,,,,,,,,
https://github.com/dcs-liberation/dcs_liberation/commit/8eef1eaa7cdcd8f9672a93dc5e8f9771a1ce9a3d,minimal,minimal,minimal,,,,,,,,,,
https://github.com/rytilahti/python-miio/commit/6453bfee512150e3f062670e890533fcd67067ea,minimal,minimal,minimal,,,,,,,,,,
https://github.com/ConsenSys/mythril/commit/dce26a37b274af1a2f35ba30e85f4b57d5120717,minimal,minimal,minimal,,,,,,,,,,
https://github.com/openstack/ceilometer/commit/a19ed2698508568f14a1490785795596af001118,minimal,minimal,minimal,,,,,,,,,,
